User ID,Product ID,Coupon Discount Level,Quantity Discount Level,Time on Page (seconds),Added to Cart,Time of Interaction,Device,Product Price ($),Product Rating (stars),Purchased
U97929,P88086,20%,Buy 2 Get 1,35,No,Saturday 04 PM,Desktop,424.93,2.4,0
U60478,P72935,10%,Buy 1 Get 1,68,Yes,Tuesday 02 AM,Mobile,298.87,2.7,1
U40606,P50661,50%,Buy 2 Get 1,29,No,Tuesday 04 AM,Tablet,305.71,4.3,1
U67435,P56764,10%,Buy 2 Get 1,42,Yes,Tuesday 01 AM,Mobile,49.9,1.3,1
U23539,P71673,20%,Buy 2 Get 1,55,No,Thursday 08 AM,Tablet,428.17,3.3,0
U77912,P53797,40%,Buy 3 Get 1,69,Yes,Wednesday 03 PM,Tablet,212.67,1.1,1
U48329,P47027,50%,None,116,No,Tuesday 07 AM,Desktop,122.38,2.7,1
U63066,P98992,10%,None,10,No,Sunday 08 AM,Desktop,70.37,3.5,0
U82015,P88662,40%,Buy 1 Get 1,79,No,Friday 12 AM,Mobile,267.82,3.5,1
U79289,P96575,30%,Buy 1 Get 1,37,No,Monday 04 PM,Mobile,382.88,3.8,1
U76955,P71995,50%,None,77,Yes,Wednesday 12 PM,Mobile,111.79,3.4,1
U27042,P29668,30%,Buy 2 Get 1,1,Yes,Saturday 03 PM,Desktop,258.26,3.5,1
U66003,P19981,30%,Buy 1 Get 1,47,Yes,Sunday 02 AM,Tablet,209.35,2.7,1
U77413,P89344,50%,Buy 1 Get 1,14,No,Friday 12 AM,Tablet,83.37,2.4,1
U53125,P66332,50%,Buy 1 Get 1,136,No,Wednesday 09 PM,Desktop,76.61,4.4,1
U12697,P82308,50%,Buy 1 Get 1,35,Yes,Saturday 07 AM,Tablet,483.63,2.1,1
U92958,P79193,50%,None,255,No,Tuesday 06 AM,Mobile,436.81,4.7,1
U74063,P44389,0%,None,10,Yes,Tuesday 11 AM,Tablet,95.9,4.6,1
U35133,P15964,20%,None,14,No,Friday 06 PM,Mobile,138.99,1.9,0
U96834,P20421,50%,Buy 3 Get 1,6,Yes,Thursday 04 PM,Desktop,141.13,3.5,1
U64144,P15543,50%,Buy 3 Get 1,84,No,Sunday 12 PM,Tablet,495.67,2.0,1
U84943,P19363,40%,Buy 3 Get 1,53,No,Friday 08 PM,Mobile,86.38,2.1,1
U35082,P63767,10%,Buy 3 Get 1,163,No,Thursday 01 AM,Tablet,481.69,4.3,0
U18232,P54771,30%,None,13,No,Thursday 11 PM,Mobile,74.89,1.4,0
U17475,P21005,50%,Buy 3 Get 1,91,Yes,Tuesday 01 AM,Tablet,188.34,3.9,1
U57070,P70001,0%,Buy 1 Get 1,47,No,Thursday 02 AM,Mobile,445.67,2.1,0
U90404,P54986,0%,Buy 3 Get 1,46,Yes,Sunday 09 AM,Desktop,118.94,2.3,0
U76806,P24798,10%,Buy 3 Get 1,78,Yes,Monday 07 AM,Mobile,180.84,2.3,1
U22595,P33706,0%,Buy 2 Get 1,22,Yes,Friday 07 PM,Mobile,128.73,3.0,0
U21384,P26316,10%,Buy 2 Get 1,41,Yes,Sunday 03 AM,Mobile,103.81,3.8,1
U81516,P71816,30%,Buy 1 Get 1,3,Yes,Monday 01 PM,Tablet,279.56,3.1,1
U99458,P25172,30%,None,76,Yes,Saturday 03 AM,Tablet,122.09,3.4,1
U20182,P28531,10%,Buy 2 Get 1,33,Yes,Monday 06 AM,Mobile,498.53,1.4,1
U88470,P29718,20%,None,86,Yes,Monday 07 AM,Desktop,397.39,4.3,1
U43106,P44458,20%,Buy 2 Get 1,104,No,Thursday 08 PM,Tablet,77.66,2.0,1
U34567,P48121,20%,Buy 2 Get 1,35,No,Tuesday 06 PM,Desktop,261.0,3.0,0
U99618,P36708,10%,Buy 1 Get 1,40,Yes,Sunday 01 PM,Mobile,53.19,4.5,1
U61153,P84555,10%,Buy 1 Get 1,2,Yes,Monday 06 PM,Tablet,119.58,2.2,1
U18224,P28958,50%,Buy 2 Get 1,50,Yes,Wednesday 10 AM,Desktop,425.53,3.0,1
U62590,P51091,30%,None,94,No,Friday 05 PM,Tablet,335.03,2.7,0
U33314,P53229,20%,Buy 3 Get 1,17,No,Thursday 02 AM,Tablet,197.67,1.3,0
U69054,P36155,10%,Buy 1 Get 1,48,Yes,Tuesday 02 PM,Desktop,186.62,3.4,1
U23315,P35257,10%,Buy 2 Get 1,33,Yes,Monday 05 PM,Tablet,14.71,1.1,1
U96271,P63258,0%,Buy 2 Get 1,8,No,Friday 02 PM,Mobile,201.25,3.6,0
U41347,P15154,20%,Buy 1 Get 1,28,No,Friday 04 PM,Tablet,135.5,4.3,1
U61925,P35845,30%,Buy 1 Get 1,4,Yes,Tuesday 06 PM,Desktop,367.65,3.5,1
U34102,P39165,30%,Buy 1 Get 1,0,No,Wednesday 02 AM,Tablet,140.29,3.8,1
U21216,P84544,20%,None,66,No,Tuesday 07 PM,Tablet,496.2,2.8,0
U39813,P89036,30%,Buy 1 Get 1,70,Yes,Saturday 04 PM,Tablet,275.21,4.7,1
U55671,P86199,20%,Buy 3 Get 1,31,Yes,Sunday 08 AM,Mobile,419.01,3.9,1
U28679,P51104,50%,Buy 3 Get 1,123,No,Saturday 03 PM,Desktop,419.66,3.9,1
U78981,P64814,40%,Buy 2 Get 1,185,Yes,Sunday 07 PM,Tablet,156.55,4.6,1
U85604,P51811,40%,Buy 3 Get 1,3,Yes,Saturday 07 PM,Tablet,42.31,2.2,1
U12676,P52170,10%,None,30,No,Monday 02 PM,Tablet,488.11,2.0,0
U13778,P65359,50%,Buy 2 Get 1,170,Yes,Wednesday 06 PM,Mobile,274.98,1.1,1
U99316,P72057,0%,Buy 2 Get 1,35,No,Wednesday 10 AM,Tablet,297.1,1.8,0
U95758,P42067,30%,Buy 2 Get 1,251,Yes,Sunday 02 PM,Tablet,499.66,1.9,1
U75652,P94260,30%,None,71,No,Saturday 05 AM,Tablet,445.11,3.5,0
U19763,P72290,0%,Buy 2 Get 1,5,Yes,Tuesday 02 AM,Mobile,445.45,3.8,0
U80286,P48442,20%,Buy 1 Get 1,20,Yes,Saturday 03 AM,Desktop,274.34,2.1,1
U49964,P51453,20%,Buy 1 Get 1,2,No,Thursday 06 PM,Desktop,376.74,3.2,0
U74076,P92297,30%,Buy 3 Get 1,74,No,Friday 02 PM,Desktop,164.54,2.4,0
U28165,P19882,40%,Buy 1 Get 1,14,Yes,Thursday 10 AM,Desktop,114.1,4.3,1
U86951,P65652,40%,Buy 2 Get 1,21,Yes,Saturday 07 AM,Desktop,405.28,2.2,1
U75099,P97278,40%,None,144,No,Tuesday 11 AM,Desktop,73.44,3.0,1
U10551,P30304,20%,Buy 2 Get 1,55,Yes,Thursday 05 PM,Mobile,404.41,3.8,1
U11306,P58244,30%,Buy 3 Get 1,28,Yes,Saturday 10 PM,Tablet,109.46,3.6,1
U37903,P52344,0%,None,18,No,Friday 01 AM,Desktop,219.29,3.3,0
U78690,P57525,30%,None,88,Yes,Tuesday 02 PM,Desktop,291.6,2.9,1
U33659,P52032,0%,None,88,No,Wednesday 06 PM,Desktop,69.63,2.2,0
U64196,P22287,20%,Buy 2 Get 1,3,No,Wednesday 10 PM,Desktop,263.38,2.9,0
U98703,P58685,0%,Buy 2 Get 1,28,No,Saturday 11 AM,Tablet,322.31,1.7,0
U44929,P31423,10%,None,58,Yes,Thursday 10 PM,Mobile,242.83,4.0,1
U82179,P19397,30%,Buy 2 Get 1,106,No,Saturday 03 PM,Tablet,314.13,3.1,1
U10559,P69348,0%,Buy 2 Get 1,21,No,Tuesday 11 PM,Tablet,52.0,1.4,0
U89937,P37213,0%,Buy 1 Get 1,148,Yes,Tuesday 09 PM,Desktop,404.82,2.5,1
U38955,P21832,10%,None,144,No,Saturday 07 AM,Desktop,472.3,2.9,0
U51655,P72810,0%,None,12,No,Sunday 07 AM,Desktop,422.05,2.1,0
U13187,P48328,40%,Buy 3 Get 1,194,No,Tuesday 10 AM,Mobile,73.95,2.0,1
U25107,P93746,20%,Buy 2 Get 1,9,Yes,Friday 12 AM,Tablet,429.41,4.2,1
U43235,P58859,20%,None,388,Yes,Tuesday 02 AM,Desktop,56.42,2.2,1
U20480,P46988,30%,Buy 3 Get 1,189,Yes,Friday 05 AM,Desktop,190.01,4.6,1
U14453,P59578,20%,None,31,No,Monday 04 PM,Mobile,311.79,3.1,0
U81065,P92137,0%,None,39,No,Friday 08 PM,Tablet,58.12,2.9,0
U77886,P14042,40%,Buy 3 Get 1,29,No,Thursday 04 AM,Mobile,441.89,2.2,0
U61585,P61281,30%,Buy 1 Get 1,35,Yes,Monday 12 PM,Tablet,118.56,4.3,1
U36245,P16121,40%,None,43,Yes,Monday 01 AM,Tablet,404.08,2.1,1
U55973,P70693,50%,Buy 2 Get 1,36,Yes,Friday 10 PM,Tablet,18.6,3.8,1
U46195,P55897,40%,Buy 3 Get 1,31,Yes,Friday 11 AM,Desktop,334.66,1.5,1
U10963,P63779,40%,None,92,No,Wednesday 02 AM,Tablet,421.56,1.4,0
U73597,P70808,10%,Buy 3 Get 1,59,Yes,Sunday 01 PM,Mobile,24.1,2.6,1
U18743,P16691,40%,Buy 3 Get 1,52,No,Thursday 06 AM,Mobile,209.22,3.3,1
U13448,P47594,10%,None,37,Yes,Thursday 03 PM,Desktop,393.35,2.7,0
U31512,P77491,10%,None,42,No,Saturday 09 PM,Mobile,342.78,3.0,0
U31421,P57995,30%,Buy 3 Get 1,4,No,Wednesday 10 AM,Mobile,118.99,3.4,0
U10384,P82792,30%,Buy 3 Get 1,245,Yes,Saturday 07 AM,Tablet,145.3,3.5,1
U80155,P51063,50%,None,32,Yes,Tuesday 03 PM,Desktop,226.68,3.4,1
U16580,P76202,30%,Buy 1 Get 1,58,No,Thursday 07 AM,Tablet,455.28,3.0,1
U17633,P87348,10%,None,1,Yes,Thursday 06 PM,Tablet,425.51,4.7,0
U30483,P62485,50%,Buy 2 Get 1,37,No,Wednesday 11 AM,Tablet,349.57,2.7,1
U53946,P58440,10%,Buy 3 Get 1,0,No,Tuesday 08 AM,Desktop,218.16,3.4,0
U65148,P69958,40%,Buy 1 Get 1,127,No,Friday 04 AM,Tablet,384.02,2.5,1
U19698,P57495,0%,None,25,No,Friday 04 AM,Mobile,370.71,3.6,0
U26239,P81999,10%,Buy 2 Get 1,138,Yes,Saturday 07 AM,Mobile,192.47,3.1,1
U26495,P33759,10%,Buy 2 Get 1,17,No,Thursday 12 PM,Tablet,328.09,2.2,0
U20222,P89441,10%,Buy 1 Get 1,20,Yes,Monday 07 AM,Mobile,457.57,4.6,1
U14507,P29527,10%,Buy 3 Get 1,4,No,Wednesday 03 PM,Tablet,287.22,2.8,0
U79058,P21234,0%,Buy 1 Get 1,102,No,Wednesday 04 AM,Tablet,66.59,1.6,1
U58399,P35902,10%,Buy 3 Get 1,28,No,Tuesday 05 AM,Desktop,391.83,4.8,0
U67705,P10821,40%,None,58,Yes,Monday 09 PM,Mobile,269.55,3.1,1
U38825,P76573,40%,Buy 2 Get 1,14,Yes,Tuesday 10 AM,Desktop,234.17,3.2,1
U33142,P92441,10%,Buy 3 Get 1,49,Yes,Tuesday 01 AM,Desktop,197.56,3.7,1
U37028,P86378,10%,Buy 1 Get 1,3,Yes,Sunday 06 PM,Mobile,160.02,2.4,1
U22592,P55452,50%,Buy 3 Get 1,10,Yes,Wednesday 09 PM,Desktop,379.35,3.1,1
U17356,P40589,10%,Buy 1 Get 1,180,No,Saturday 07 AM,Mobile,101.98,2.8,0
U40533,P88467,0%,Buy 2 Get 1,46,No,Friday 06 AM,Tablet,269.73,5.0,0
U44466,P98644,50%,Buy 2 Get 1,67,No,Tuesday 08 AM,Tablet,271.94,1.8,1
U31620,P33767,10%,Buy 1 Get 1,50,No,Saturday 04 AM,Tablet,190.55,1.6,0
U11490,P19458,30%,Buy 3 Get 1,89,No,Wednesday 03 PM,Desktop,95.68,2.4,1
U90043,P90854,10%,Buy 3 Get 1,126,No,Friday 05 PM,Tablet,136.62,1.0,0
U80134,P54990,30%,Buy 2 Get 1,75,Yes,Tuesday 01 AM,Tablet,100.26,4.5,1
U15301,P49950,0%,Buy 1 Get 1,11,No,Friday 08 AM,Desktop,312.29,2.8,0
U62785,P14599,50%,Buy 2 Get 1,44,No,Saturday 06 PM,Mobile,28.79,3.2,1
U70956,P73591,50%,Buy 3 Get 1,0,Yes,Friday 10 PM,Tablet,22.89,1.1,1
U62225,P46167,0%,Buy 1 Get 1,12,No,Thursday 10 PM,Desktop,291.44,1.2,0
U21391,P75374,10%,Buy 1 Get 1,16,Yes,Tuesday 01 AM,Tablet,388.13,1.7,1
U16876,P90771,10%,Buy 1 Get 1,13,No,Tuesday 11 AM,Tablet,491.46,3.4,0
U74933,P90852,10%,Buy 3 Get 1,4,No,Thursday 12 AM,Mobile,215.97,2.1,0
U20638,P47888,10%,Buy 3 Get 1,72,No,Saturday 05 PM,Tablet,279.42,1.5,0
U95567,P49247,20%,Buy 3 Get 1,26,Yes,Tuesday 10 PM,Desktop,191.56,1.8,0
U72784,P61623,40%,None,89,No,Monday 11 PM,Tablet,180.38,1.2,0
U26011,P83782,20%,Buy 2 Get 1,9,Yes,Saturday 02 AM,Mobile,132.97,2.6,1
U31853,P83971,10%,Buy 1 Get 1,98,Yes,Wednesday 01 AM,Desktop,15.3,2.7,1
U66567,P68010,20%,None,37,Yes,Thursday 08 AM,Mobile,423.96,4.1,1
U95945,P50983,40%,Buy 3 Get 1,1,No,Saturday 10 AM,Desktop,349.38,2.5,0
U10207,P13086,20%,None,91,Yes,Wednesday 05 AM,Tablet,126.79,1.2,1
U71423,P79519,50%,None,0,Yes,Thursday 05 PM,Mobile,129.32,3.6,1
U54915,P90650,10%,None,157,Yes,Friday 06 AM,Tablet,120.49,1.2,0
U64182,P86361,10%,Buy 1 Get 1,67,No,Thursday 05 AM,Mobile,303.54,3.7,1
U19612,P76279,0%,Buy 2 Get 1,39,No,Thursday 09 AM,Tablet,460.19,2.8,0
U36276,P26733,30%,Buy 1 Get 1,40,Yes,Tuesday 11 PM,Mobile,485.06,4.0,1
U54181,P91717,30%,Buy 2 Get 1,87,Yes,Sunday 05 PM,Mobile,350.54,4.6,1
U55520,P70600,0%,None,70,Yes,Friday 10 AM,Desktop,424.84,1.3,0
U24753,P90575,30%,Buy 2 Get 1,32,No,Saturday 06 AM,Mobile,305.74,1.4,0
U11473,P28803,50%,Buy 1 Get 1,93,No,Thursday 10 PM,Mobile,213.03,2.1,1
U88666,P27529,40%,None,144,Yes,Saturday 09 AM,Mobile,298.82,4.7,1
U89472,P84556,30%,Buy 2 Get 1,112,No,Monday 06 AM,Tablet,418.8,1.6,1
U29069,P42219,30%,Buy 3 Get 1,12,No,Wednesday 06 AM,Desktop,204.77,2.9,0
U53878,P89570,20%,None,15,Yes,Wednesday 04 AM,Desktop,211.09,1.3,0
U53065,P32369,10%,None,154,Yes,Monday 03 AM,Tablet,310.73,4.4,1
U87463,P32985,10%,Buy 3 Get 1,84,Yes,Friday 07 AM,Tablet,89.03,1.3,1
U22301,P80617,40%,None,25,No,Tuesday 05 PM,Desktop,447.17,3.9,0
U12751,P17840,30%,Buy 2 Get 1,22,Yes,Wednesday 02 AM,Mobile,21.74,2.4,1
U32068,P87715,10%,Buy 3 Get 1,16,Yes,Saturday 04 PM,Tablet,265.75,2.4,0
U21555,P75904,40%,Buy 1 Get 1,103,Yes,Friday 04 PM,Tablet,155.78,1.1,1
U27822,P14165,10%,None,39,Yes,Friday 10 PM,Mobile,266.17,3.0,0
U21083,P41305,20%,None,22,No,Wednesday 07 PM,Tablet,399.66,4.7,0
U37009,P49086,10%,None,11,Yes,Friday 08 PM,Desktop,123.92,3.3,0
U17726,P61522,10%,Buy 1 Get 1,103,No,Saturday 08 PM,Mobile,265.67,1.7,0
U64970,P49127,20%,None,40,No,Thursday 02 PM,Desktop,31.32,4.1,1
U48263,P71511,30%,Buy 1 Get 1,39,No,Thursday 05 PM,Desktop,118.39,4.5,1
U78233,P60091,50%,None,22,No,Thursday 05 AM,Mobile,404.22,4.0,1
U72135,P21660,0%,Buy 1 Get 1,1,No,Thursday 02 PM,Mobile,122.19,4.1,0
U33687,P53954,40%,Buy 3 Get 1,28,Yes,Tuesday 03 AM,Mobile,64.39,3.9,1
U75015,P76476,0%,Buy 3 Get 1,1,No,Friday 12 PM,Tablet,305.39,4.1,0
U64056,P51118,10%,Buy 2 Get 1,31,Yes,Friday 11 AM,Tablet,417.23,4.7,1
U26517,P57480,20%,Buy 1 Get 1,122,Yes,Sunday 10 AM,Desktop,464.34,2.4,1
U82972,P83039,30%,Buy 1 Get 1,78,No,Monday 05 PM,Tablet,400.47,3.0,1
U91225,P35213,40%,Buy 2 Get 1,50,No,Sunday 05 AM,Desktop,499.27,1.0,1
U99294,P95042,50%,Buy 1 Get 1,45,Yes,Monday 02 AM,Desktop,256.52,2.8,1
U30097,P92657,50%,Buy 3 Get 1,24,Yes,Wednesday 11 PM,Mobile,88.7,4.7,1
U76998,P89894,20%,Buy 2 Get 1,120,No,Tuesday 05 PM,Tablet,207.57,3.9,1
U27357,P10077,10%,None,28,No,Saturday 01 PM,Mobile,474.63,4.6,0
U76769,P18191,30%,None,24,Yes,Friday 04 PM,Desktop,329.19,3.9,1
U15767,P14468,10%,None,22,Yes,Thursday 12 PM,Tablet,260.36,3.1,0
U63665,P65645,40%,None,126,No,Saturday 01 AM,Tablet,187.9,2.7,0
U18651,P19282,50%,Buy 2 Get 1,25,Yes,Thursday 08 AM,Desktop,342.75,2.6,1
U72457,P30302,10%,Buy 1 Get 1,24,No,Wednesday 10 PM,Mobile,121.19,2.0,0
U72321,P83454,0%,None,37,No,Thursday 08 AM,Desktop,121.72,3.9,0
U91292,P77690,20%,None,9,No,Sunday 11 AM,Mobile,380.28,1.6,0
U99703,P51893,20%,None,47,Yes,Saturday 09 AM,Tablet,70.69,3.8,1
U33162,P25130,0%,Buy 1 Get 1,111,No,Wednesday 03 PM,Mobile,181.78,1.8,0
U68719,P26904,40%,Buy 2 Get 1,43,No,Wednesday 01 AM,Tablet,165.07,2.4,1
U72831,P50188,40%,None,33,No,Thursday 02 AM,Mobile,74.78,4.1,1
U19717,P97684,0%,Buy 1 Get 1,48,No,Saturday 11 AM,Desktop,357.42,1.6,0
U56804,P85544,10%,None,36,Yes,Monday 12 PM,Tablet,169.5,2.7,0
U16121,P65857,30%,None,88,No,Tuesday 08 PM,Desktop,167.98,3.4,0
U29708,P53988,20%,Buy 2 Get 1,53,Yes,Monday 02 AM,Desktop,375.06,2.1,1
U40316,P10252,40%,None,4,No,Saturday 02 AM,Mobile,359.8,4.5,0
U41999,P62160,40%,Buy 3 Get 1,53,Yes,Wednesday 10 PM,Mobile,170.41,4.2,1
